id,query_regions,query_class,classes
000000130579.jpg,175.91;186.97;239.76999999999998;243.94 ,baseball glove,person
000000130586.jpg,17.82;64.81;197.67;283.53999999999996 ,kite,person
000000130613.jpg,591.81;337.27;640.0;389.21999999999997 ,fork,knife;carrot;dining table
000000130699.jpg,523.45;240.37;559.6800000000001;292.18 ,car,person;truck;frisbee
000000130826.jpg,57.93;2.01;99.07;75.36 ,handbag,person;bench
000000131131.jpg,79.48;168.26;460.39000000000004;474.84 ,cat,tv
000000131138.jpg,267.51;296.63;419.6;375.37 ,keyboard,tv;cup;spoon;laptop;potted plant;person;mouse
000000131386.jpg,151.61;206.1;490.6;380.94 ,airplane,
000000131431.jpg,150.83;238.58;246.31;390.51 ,clock,
000000131444.jpg,180.0;359.74;265.71;625.45 ,tie,person
000000131556.jpg,228.51;86.1;607.16;300.26 ,person,skis
000000131938.jpg,125.99;185.89;325.46999999999997;477.03999999999996 ,tie,cat
000000132116.jpg,213.09;361.44;406.77;577.05 ,broccoli,bowl;dining table
000000132329.jpg,163.59;31.0;215.25;213.24 ,bottle,refrigerator
000000132375.jpg,0.0;249.88;640.0;480.0 ,dining table,bicycle;person;vase
000000132408.jpg,31.37;296.42;96.36;439.65 ,person,horse
000000132544.jpg,380.0;193.95;485.44;222.5 ,baseball bat,umbrella;sports ball;car;person;baseball glove
000000132587.jpg,263.83;134.49;640.0;425.0 ,bench,bottle;person;bird
000000132703.jpg,94.47;309.37;277.08000000000004;364.08 ,skateboard,person
000000132796.jpg,146.47;186.38;640.0;419.96000000000004 ,elephant,chair;person;bench;backpack
000000132931.jpg,170.8;101.71;251.4;329.13 ,person,baseball glove
000000133000.jpg,69.09;173.68;601.64;405.89 ,train,person
000000133087.jpg,437.48;74.53;465.32;131.61 ,traffic light,
000000133233.jpg,396.8;227.12;433.75;238.85 ,boat,
000000133244.jpg,367.46;118.06;433.13;186.89 ,chair,tennis racket;person;bottle
000000133343.jpg,72.21;301.94;163.39999999999998;468.03 ,tie,person
000000133418.jpg,386.64;267.68;640.0;427.0 ,tennis racket,person
000000133567.jpg,0.96;82.71;578.0400000000001;293.34999999999997 ,train,person
000000133645.jpg,129.98;145.14;209.85;151.79 ,boat,bench
000000133778.jpg,110.21;162.18;453.83;398.82 ,cow,
000000133819.jpg,490.39;210.06;509.21;232.38 ,person,bus;traffic light;parking meter;handbag
000000133969.jpg,303.76;176.88;373.11;317.45 ,person,baseball bat;baseball glove;bench
000000134034.jpg,85.73;259.98;136.86;355.12 ,horse,
000000134096.jpg,2.16;406.47;364.58000000000004;480.0 ,sink,cat;toilet
000000134112.jpg,193.28;65.51;487.53999999999996;271.78000000000003 ,dog,bed;laptop
000000134322.jpg,24.5;367.94;43.85;408.26 ,person,kite
000000134722.jpg,0.0;290.4;43.96;325.74 ,bench,train
000000134856.jpg,294.8;380.26;320.09000000000003;403.74 ,horse,person
000000134882.jpg,78.68;148.89;164.54000000000002;171.48 ,book,cat;bed;laptop;teddy bear
000000134886.jpg,418.37;382.15;434.81;415.02 ,person,car;airplane
000000135410.jpg,117.28;199.22;287.11;237.55 ,car,motorcycle;parking meter;person;bicycle
000000135561.jpg,246.98;278.22;405.90999999999997;472.59000000000003 ,refrigerator,clock;toaster;bowl;sink;cup;bottle
000000135604.jpg,424.94;283.84;465.15999999999997;319.98999999999995 ,sports ball,car;person
000000135670.jpg,196.77;199.69;301.83000000000004;373.27 ,bicycle,
000000135673.jpg,313.05;200.47;416.86;246.86 ,airplane,
000000135872.jpg,407.87;157.0;429.11;166.22 ,mouse,tv;chair;laptop;keyboard;book;cup
000000135890.jpg,261.22;552.06;267.53000000000003;561.2399999999999 ,person,clock
000000135902.jpg,563.91;240.9;575.86;279.44 ,person,train
000000136033.jpg,367.59;326.29;389.44;370.56 ,potted plant,sink
000000136334.jpg,200.8;374.99;321.23;391.34000000000003 ,skis,person
000000136355.jpg,46.11;254.31;141.1;421.24 ,chair,potted plant;dining table;refrigerator;bottle;bowl;vase;orange
000000136466.jpg,110.22;274.94;136.79;302.0 ,clock,oven
000000136600.jpg,183.59;58.98;234.92000000000002;174.46 ,bottle,cell phone;bowl;laptop
000000136633.jpg,45.72;240.25;86.61;260.08 ,umbrella,person;bowl
000000136715.jpg,333.28;88.63;378.35999999999996;132.62 ,person,car;motorcycle;truck
000000136772.jpg,73.8;30.98;377.28000000000003;226.67 ,orange,bowl
000000136915.jpg,412.61;112.27;579.57;422.2 ,person,tie;baseball bat;book;chair
000000137106.jpg,0.96;164.62;492.09999999999997;335.03999999999996 ,person,bed
000000137246.jpg,123.23;167.27;168.03;222.53 ,dining table,umbrella;person;bench;hot dog;potted plant
000000137294.jpg,440.87;173.84;496.49;240.87 ,person,oven
000000137576.jpg,314.8;179.67;359.87;259.25 ,cow,
000000137727.jpg,0.81;91.72;574.4;264.36 ,train,person;suitcase;car;backpack;handbag
000000137950.jpg,4.64;32.18;535.6899999999999;173.3 ,airplane,
000000138115.jpg,100.82;320.1;309.77;512.97 ,orange,person
000000138241.jpg,103.55;212.95;362.43;454.57 ,hot dog,dining table
000000138492.jpg,89.09;93.17;224.39000000000001;153.79 ,frisbee,dog
000000138550.jpg,95.15;40.36;218.86;238.8 ,chair,fire hydrant;dining table
000000138639.jpg,0;252;631;359 ,person,car;traffic light;handbag;bicycle
000000138819.jpg,475.52;368.2;621.91;480.0 ,toilet,sink
000000138856.jpg,348.4;149.93;413.12;183.37 ,bowl,oven
000000138954.jpg,287.43;77.02;544.61;556.99 ,apple,dining table
000000138979.jpg,186.46;186.12;231.62;232.89000000000001 ,person,car;bus
000000139077.jpg,130.65;131.65;190.32;344.56 ,person,tv;book;laptop;remote
000000139099.jpg,249.29;88.49;311.21999999999997;183.3 ,person,motorcycle;apple;handbag;bicycle;dog;backpack;banana;car;umbrella
000000139260.jpg,465.3;132.73;576.77;191.19 ,banana,spoon;bowl;dining table
000000139684.jpg,280.82;90.01;291.42;113.58000000000001 ,vase,tv;cat;couch;chair;book;dining table
000000139871.jpg,14.89;97.17;626.5;315.78000000000003 ,airplane,
000000139872.jpg,0.0;158.38;99.46;474.05 ,person,dog;frisbee
000000139883.jpg,252.27;398.28;356.76;427.0 ,frisbee,
000000140076.jpg,19.69;223.72;33.19;254.82999999999998 ,wine glass,bottle;chair;vase;dining table
000000140203.jpg,0.0;118.11;43.08;410.42 ,person,dog;truck
000000140270.jpg,291.88;61.56;351.52;223.19 ,person,horse
000000140286.jpg,417.67;226.35;517.57;328.07 ,person,horse
000000140420.jpg,402.58;233.1;448.15999999999997;308.78 ,motorcycle,
000000140439.jpg,127.92;269.57;169.06;336.61 ,vase,potted plant;dining table
000000140556.jpg,381.48;241.2;492.65000000000003;457.0 ,fire hydrant,person;truck
000000140583.jpg,317.7;256.74;338.62;296.81 ,person,sheep;truck;cow
000000140640.jpg,405.95;342.8;640.0;426.0 ,dining table,potted plant;person;cake;knife
000000140658.jpg,144.69;124.44;184.01999999999998;159.98 ,clock,
000000140840.jpg,347.44;135.85;356.94;148.57 ,person,kite;truck
000000140929.jpg,209.96;21.63;640.0;274.84000000000003 ,clock,
000000140987.jpg,1.5;66.0;68.5;222.0 ,person,cup;pizza;chair;potted plant;dining table
000000141328.jpg,185.5;237.32;263.37;273.74 ,broccoli,spoon;bowl
000000141597.jpg,377.85;234.97;554.09;350.5 ,car,truck
000000141671.jpg,90.58;282.95;191.22;331.12 ,horse,motorcycle;bench;person
000000141821.jpg,0.79;286.14;95.41000000000001;386.32 ,bowl,bottle;person;pizza
000000142092.jpg,144.86;64.32;515.6800000000001;397.3 ,pizza,
000000142238.jpg,270.65;117.86;324.30999999999995;259.58 ,person,sports ball
000000142324.jpg,268.36;192.47;294.5;225.01 ,person,bicycle;motorcycle;truck;handbag
000000142472.jpg,379.04;356.7;405.93;417.82 ,person,car;bus;truck
000000142585.jpg,170.22;264.44;361.53999999999996;443.81 ,truck,car;motorcycle;bus;person;traffic light
000000142620.jpg,251.81;266.69;302.07;282.09 ,knife,bottle;chair;dining table;cup;spoon;orange;person;bowl
000000142790.jpg,364.92;239.02;441.89;293.15000000000003 ,skis,person;snowboard
000000142971.jpg,414.57;211.24;509.38;298.12 ,person,surfboard
000000143068.jpg,149.6;21.64;328.40999999999997;60.06 ,kite,person
000000143556.jpg,368.71;271.2;480.0;499.95 ,motorcycle,person
000000143572.jpg,427.16;36.58;448.66;66.97 ,person,tennis racket
000000143931.jpg,449.74;155.39;537.4300000000001;294.65999999999997 ,person,bus
000000143961.jpg,150.14;87.31;233.01999999999998;148.94 ,dog,umbrella;person;backpack;handbag
000000143998.jpg,2.88;44.64;293.76;522.72 ,carrot,dining table;knife
000000144003.jpg,0.0;142.42;155.06;370.78999999999996 ,refrigerator,person;knife;bowl;cake;remote;chair;dining table
000000144114.jpg,284.07;220.59;319.4;252.06 ,person,airplane
000000144300.jpg,299.43;50.61;377.45;149.70999999999998 ,bus,motorcycle;person;truck
000000144333.jpg,74.62;272.65;353.0;625.65 ,bicycle,cell phone;car;person;handbag
000000144706.jpg,476.55;307.5;500.35;326.33 ,traffic light,car;truck
000000144784.jpg,244.29;340.18;375.0;490.87 ,person,
000000144798.jpg,156.06;458.3;425.0;631.55 ,toilet,bottle;book;cup
000000144932.jpg,478.49;183.89;556.78;233.11999999999998 ,boat,person
000000144984.jpg,89.03;432.63;155.51999999999998;492.11 ,remote,couch;person
000000145020.jpg,0.0;193.39;30.38;277.11 ,person,teddy bear
000000145591.jpg,294.89;49.08;612.38;474.19 ,clock,
000000145597.jpg,385.48;286.27;396.08000000000004;294.65999999999997 ,orange,bottle;cup;handbag;person;wine glass
000000145620.jpg,303.73;93.08;421.3;256.7 ,person,motorcycle
000000145665.jpg,1.43;278.39;198.03;542.42 ,person,skateboard
000000145781.jpg,311.43;202.68;640.0;480.0 ,bottle,dog
000000146155.jpg,443.79;250.62;456.23;307.15 ,bottle,person;wine glass
000000146358.jpg,269.57;185.25;295.99;266.2 ,tie,person;chair;cake;wine glass;knife;dining table
000000146363.jpg,212.63;220.0;417.22;312.81 ,chair,umbrella
000000146457.jpg,572.06;399.49;640.0;480.0 ,bowl,bottle;chair;dining table;person;pizza
000000146489.jpg,1.08;279.64;88.45;416.63 ,cell phone,bottle;wine glass;pizza;dining table
000000146498.jpg,129.9;297.71;138.04000000000002;306.39 ,car,
000000146667.jpg,349.39;51.74;380.15999999999997;84.99000000000001 ,handbag,car;motorcycle;person;backpack;apple
000000146825.jpg,25.18;138.91;46.370000000000005;200.67 ,person,train;clock;handbag
000000146831.jpg,217.36;144.37;249.94;152.31 ,car,person;skateboard
000000147205.jpg,0.0;95.41;103.83;216.69 ,cake,dining table
000000147223.jpg,598.75;98.34;640.0;118.96000000000001 ,car,bus
000000147338.jpg,186.97;40.27;480.0;221.48000000000002 ,truck,fire hydrant;car
000000147415.jpg,155.73;358.83;330.48;416.68 ,keyboard,chair;person;laptop;remote;bottle;cup;book
000000147498.jpg,308.81;282.6;316.19;288.55 ,bird,
000000147518.jpg,414.18;337.17;480.0;388.85 ,sink,toilet;book
000000147725.jpg,121.14;172.0;135.93;196.96 ,car,bus;person;truck
000000147729.jpg,341.32;104.79;477.34000000000003;210.58 ,person,cell phone
000000147740.jpg,106.42;220.98;144.27;353.02 ,person,car;banana;motorcycle;handbag
000000147745.jpg,32.43;23.24;379.46;415.68 ,truck,
000000148508.jpg,28.73;219.55;48.97;294.17 ,person,car;bus
000000148620.jpg,220.64;228.27;422.82;281.12 ,keyboard,tv;laptop;mouse
000000148662.jpg,69.91;0.0;423.30999999999995;235.9 ,person,hot dog
000000148707.jpg,315.41;194.12;387.25;266.79 ,orange,
000000148719.jpg,192.62;116.93;222.43;151.38 ,truck,person
000000148730.jpg,546.35;242.45;589.9;256.01 ,boat,
000000148739.jpg,140.85;231.26;176.10999999999999;247.23 ,surfboard,person
000000148783.jpg,82.47;190.88;437.59000000000003;569.3 ,zebra,
000000148957.jpg,66.88;104.63;255.64;273.98 ,donut,
000000148999.jpg,477.37;334.32;487.81;345.59999999999997 ,person,traffic light;train;horse
000000149222.jpg,79.0;291.11;377.85;377.85 ,keyboard,tv;mouse;person;cat;carrot
000000149375.jpg,526.26;191.22;544.24;213.07 ,skateboard,person
000000149406.jpg,86.02;364.26;488.89;599.39 ,motorcycle,
000000149568.jpg,145.22;0.0;328.63;396.4 ,person,dog;frisbee
000000149622.jpg,154.9;151.0;290.31;332.2 ,bird,
000000149770.jpg,59.5;96.5;144.0;110.0 ,surfboard,person
000000150224.jpg,271.17;360.09;348.57000000000005;414.22999999999996 ,backpack,umbrella;chair;person;handbag
000000150265.jpg,91.12;0.0;130.7;69.01 ,person,fire hydrant;handbag
000000150417.jpg,350.08;234.84;388.62;279.34000000000003 ,cup,refrigerator;chair;dining table;person;bowl;cake
000000150638.jpg,358.87;247.38;409.9;318.42 ,cup,bottle;dining table;person
000000150649.jpg,108.67;145.65;187.98000000000002;266.91 ,person,skateboard
000000150726.jpg,56.09;204.22;267.51;463.1 ,giraffe,
000000150930.jpg,123.15;173.29;258.63;399.40999999999997 ,clock,
000000151000.jpg,453.14;224.03;518.27;424.28 ,person,cell phone;handbag;tie
000000151051.jpg,132.04;200.97;264.56;317.9 ,person,skis
000000151480.jpg,410.21;73.22;439.03999999999996;121.46000000000001 ,person,baseball glove;backpack
000000151516.jpg,202.94;224.98;472.91;314.96999999999997 ,bird,
000000151629.jpg,38.74;257.0;364.48;631.53 ,person,tennis racket;sports ball
000000151657.jpg,142.22;143.67;179.95;341.03999999999996 ,tie,person
000000151662.jpg,67.57;206.98;115.82;239.14999999999998 ,giraffe,
000000151820.jpg,34.54;227.41;74.84;422.2 ,chair,dining table;cup;spoon;handbag;person;wine glass;bottle
000000151938.jpg,247.24;212.97;259.82;226.32 ,wine glass,bottle;umbrella;dining table;person;cup
000000151962.jpg,342.56;239.98;449.97;359.01 ,dog,car;person
000000152120.jpg,224.53;25.61;466.34000000000003;312.52000000000004 ,person,motorcycle
000000152214.jpg,192.5;366.55;288.49;639.35 ,tie,person
000000152465.jpg,413.05;30.65;543.96;439.89 ,fire hydrant,
000000152686.jpg,614.29;90.38;635.61;108.08 ,sports ball,person;tennis racket
000000152740.jpg,147.1;177.34;183.31;243.26 ,cow,
000000152771.jpg,568.24;273.96;599.01;302.67999999999995 ,car,bicycle;fire hydrant
000000152870.jpg,142.53;267.49;188.37;339.23 ,giraffe,
000000153011.jpg,513.24;264.8;591.61;380.97 ,dining table,car;bus;chair;truck;handbag;person
000000153217.jpg,17.2;315.05;160.22;489.25 ,cat,motorcycle
000000153229.jpg,120.66;223.77;189.73;393.61 ,person,frisbee
000000153299.jpg,57.47;208.93;272.01;489.31 ,giraffe,
000000153343.jpg,64.5;163.12;286.95;386.6 ,teddy bear,
000000153510.jpg,381.9;9.86;482.13;71.0 ,broccoli,carrot
000000153527.jpg,408.33;63.9;424.43;99.88 ,chair,bottle;bicycle;person;knife;couch
000000153529.jpg,101.2;239.37;146.66;281.34000000000003 ,backpack,person;handbag;suitcase
000000153632.jpg,43.98;0.2;217.57999999999998;49.800000000000004 ,bowl,fork;knife;dining table
000000153669.jpg,237.61;40.94;294.03000000000003;84.81 ,person,baseball bat;baseball glove;bench
000000153782.jpg,112.73;202.73;163.63;250.87 ,clock,
000000153797.jpg,386.65;182.03;416.72999999999996;225.78 ,baseball glove,sports ball;person
000000154000.jpg,601.73;268.18;639.75;291.53000000000003 ,truck,
000000154004.jpg,295.42;92.97;400.29;126.72999999999999 ,surfboard,person
000000154087.jpg,18.63;291.16;41.29;393.34000000000003 ,person,skis
000000154213.jpg,384.27;122.05;500.0;335.25 ,scissors,
000000154339.jpg,489.11;256.2;621.09;381.53 ,clock,
000000154358.jpg,21.08;379.48;131.01;432.19 ,dining table,potted plant;chair;person;vase;handbag;book
000000154425.jpg,140.07;1.2;412.53;420.44 ,person,kite
000000154431.jpg,201.78;340.3;235.29;358.71000000000004 ,book,tv;remote;vase
000000154644.jpg,385.52;82.7;500.0;404.95 ,person,cell phone;wine glass
000000154705.jpg,198.0;201.2;233.17000000000002;242.08999999999997 ,book,laptop;mouse;keyboard;tv
000000154718.jpg,34.91;326.01;365.99;494.92999999999995 ,person,toilet
000000154947.jpg,228.72;435.98;396.76;602.9 ,sheep,
000000155051.jpg,373.21;6.74;634.25;301.21000000000004 ,clock,
000000155145.jpg,0.35;194.69;20.18;225.84 ,boat,person;umbrella
000000155154.jpg,80.77;271.25;186.67000000000002;347.37 ,toilet,
000000155179.jpg,2.43;385.34;639.4;460.71 ,dining table,cake
000000155341.jpg,277.4;271.88;292.97999999999996;291.21 ,person,car;truck
000000155443.jpg,208.48;182.27;214.13;189.3 ,traffic light,train
000000155451.jpg,453.56;333.04;458.84;338.24 ,traffic light,car
000000156071.jpg,341.47;229.92;403.89000000000004;305.33 ,sheep,car;person
000000156076.jpg,184.92;210.84;198.38;226.65 ,fork,bottle;person;cup;knife;spoon;pizza;bowl;cell phone;dining table
000000156278.jpg,535.39;169.73;572.8;176.67999999999998 ,knife,clock;chair;sink;bowl;apple;refrigerator;book
000000156292.jpg,58.86;306.2;126.89;372.87 ,clock,person;handbag
000000156372.jpg,120.86;282.98;266.88;500.0 ,chair,boat;backpack
000000156643.jpg,527.13;271.23;589.94;307.81 ,chair,bottle;person;cup;cake;dining table;knife;teddy bear
000000156924.jpg,178.85;89.05;468.43999999999994;330.01 ,person,remote;chair
000000157046.jpg,340.91;197.73;498.70000000000005;368.17999999999995 ,person,remote
000000157098.jpg,197.56;11.97;375.65;329.26000000000005 ,giraffe,
000000157124.jpg,2.86;129.58;380.17;305.85 ,sink,
000000157138.jpg,174.92;195.46;489.13;300.72 ,fork,cake
000000157213.jpg,274.86;75.41;394.86;220.54 ,elephant,
000000157365.jpg,313.11;15.88;345.0;52.17 ,traffic light,car;person;skateboard
000000157390.jpg,221.48;137.0;290.24;239.03 ,carrot,broccoli;bowl;dining table
000000157418.jpg,35.86;26.11;175.17000000000002;306.11 ,bottle,sandwich;dining table;cup;bowl
000000157601.jpg,168.5;497.55;612.0;604.05 ,dining table,hot dog;sandwich;cup;person
000000157756.jpg,102.56;448.86;110.92;463.90000000000003 ,person,clock;car;bicycle;traffic light;handbag;truck
000000157767.jpg,393.35;227.25;402.93;236.82 ,cell phone,person;bowl;handbag;cup;book;dining table;spoon
000000157807.jpg,539.27;102.67;640.0;216.86 ,sink,cat;toilet
000000157847.jpg,374.13;93.79;403.12;114.55000000000001 ,bird,
000000157928.jpg,113.51;18.7;200.79000000000002;128.4 ,backpack,car;person;skis
000000158227.jpg,107.5;36.9;158.84;287.2 ,baseball bat,person
000000158548.jpg,602.21;189.1;609.6700000000001;204.01999999999998 ,person,sheep;car;truck;motorcycle
000000158660.jpg,473.34;5.58;612.0;294.05 ,person,bowl;banana;apple;oven
000000158744.jpg,485.79;163.97;574.78;277.36 ,chair,couch;car;person;fire hydrant;suitcase
000000158945.jpg,393.14;256.28;427.45;370.68999999999994 ,person,elephant;chair
000000158956.jpg,213.55;375.03;264.05;420.27 ,handbag,person;knife;cake;chair
000000159282.jpg,228.8;189.55;303.47;415.47 ,vase,potted plant
000000159311.jpg,48.44;1.73;346.84;225.75 ,zebra,
000000159399.jpg,254.89;334.94;262.05;349.59 ,person,kite;backpack
000000159458.jpg,525.05;246.78;640.0;428.90999999999997 ,chair,dog;bed
000000159684.jpg,6.6;116.55;38.88;148.82999999999998 ,clock,train
000000159791.jpg,258.38;327.75;288.78;361.6 ,person,refrigerator;chair;oven;bird;bowl;microwave
000000159977.jpg,259.38;113.63;263.54;121.81 ,bird,zebra;giraffe
000000160012.jpg,99.79;200.49;620.4499999999999;460.82 ,pizza,bottle;chair;dining table;car;person;fork;knife
000000160556.jpg,13.66;57.19;96.74;124.33 ,teddy bear,person;cell phone;keyboard;microwave;laptop;tv
000000160666.jpg,0.0;240.02;570.57;411.53 ,toothbrush,
000000160728.jpg,600.24;265.52;608.35;273.25 ,person,boat;car;surfboard
000000160772.jpg,305.85;220.36;320.86;230.99 ,person,boat
000000160864.jpg,452.05;18.33;488.31;89.25 ,baseball bat,chair;person;baseball glove;sports ball
000000161032.jpg,353.53;201.05;525.43;399.79 ,person,umbrella
000000161044.jpg,361.11;183.01;383.29;205.19 ,airplane,
000000161128.jpg,145.56;383.7;153.54;389.59999999999997 ,car,person;bus;fire hydrant;truck
000000161397.jpg,0.0;234.07;110.02;349.48 ,vase,person
000000161609.jpg,139.04;275.98;158.43;322.41 ,handbag,dog;person;backpack
000000161642.jpg,144.14;184.5;289.73;330.09000000000003 ,clock,
000000161781.jpg,260.63;20.33;466.26;363.45 ,person,skis
000000161799.jpg,325.95;237.52;336.43;276.48 ,person,skateboard
000000161861.jpg,148.2;179.28;222.7;230.41 ,tennis racket,person
000000161875.jpg,224.28;125.09;240.99;170.19 ,tie,person
000000161879.jpg,54.1;1.3;236.54;342.48 ,person,skateboard
000000161925.jpg,174.95;301.17;251.6;335.44 ,pizza,person
000000161978.jpg,422.3;165.42;472.89;281.21 ,person,skateboard
000000162035.jpg,57.3;0.84;203.08999999999997;327.81 ,person,teddy bear
